model,serie,date,y_true,y_pred
transformer_uni,Temp,2025-02-09,27.62857143,20.09301236009121
transformer_uni,Temp,2025-02-16,24.28428571,20.077713124649232
transformer_uni,Temp,2025-02-23,27.73571429,20.101976281184783
transformer_uni,Temp,2025-03-02,26.41428571,20.299767706647188
transformer_uni,Temp,2025-03-09,24.13428571,20.255801582816567
transformer_uni,Temp,2025-03-16,18.75428571,20.041274587151676
transformer_uni,Temp,2025-03-23,23.19142857,20.092524150303895
transformer_uni,Temp,2025-03-30,21.23857143,20.077515929457967
transformer_uni,Temp,2025-04-06,15.17857143,20.10196235951283
transformer_uni,Temp,2025-04-13,17.92857143,20.2997676858084
transformer_uni,Temp,2025-04-20,16.16428571,20.25580154603193
transformer_uni,Temp,2025-04-27,17.65,20.041274558696596
transformer_uni,Temp,2025-05-04,18.47428571,20.092524107653077
transformer_uni,Temp,2025-05-11,17.71285714,20.077515911312066
transformer_uni,Temp,2025-05-18,18.17285714,20.101962357112214
transformer_uni,Temp,2025-05-25,13.17,20.2997676605049
transformer_uni,Temp,2025-06-01,9.082857143,20.255801501684314
transformer_uni,Temp,2025-06-08,10.64857143,20.041274523920524
transformer_uni,Temp,2025-06-15,9.921428571,20.092524053894312
transformer_uni,Temp,2025-06-22,8.237142857,20.077515889084804
transformer_uni,Temp,2025-06-29,5.534285714,20.101962355280268
transformer_uni,Temp,2025-07-06,7.88,20.29976766050657
transformer_uni,Temp,2025-07-13,13.33285714,20.255801501687188
transformer_uni,Temp,2025-07-20,11.46285714,20.04127452392282
transformer_uni,Temp,2025-07-27,10.08,20.09252405389801
transformer_uni,Temp,2025-08-03,12.59142857,20.077515889086282
transformer_uni,Temp,2025-08-10,9.735714286,20.1019623552803
transformer_uni,Temp,2025-08-17,10.82428571,20.299767660503743
transformer_uni,Temp,2025-08-24,12.11142857,20.255801501682225
transformer_uni,Temp,2025-08-31,15.15142857,20.041274523918926
transformer_uni,Temp,2025-09-07,9.764285714,20.09252405389199
transformer_uni,Temp,2025-09-14,15.09,20.07751588908379
transformer_uni,Temp,2025-09-21,17.91428571,20.101962355280097
transformer_uni,Temp,2025-09-28,15.92142857,20.299767660503743
transformer_uni,Temp,2025-10-05,18.28142857,20.25580150168222
transformer_uni,Temp,2025-10-12,18.29714286,20.041274523918926
transformer_uni,Temp,2025-10-19,20.00428571,20.092524053891992
transformer_uni,Temp,2025-10-26,20.46571429,20.077515889083795
transformer_uni,Temp,2025-11-02,18.70428571,20.299784307246632
transformer_uni,Temp,2025-11-09,18.91285714,20.25583051520879
transformer_uni,Temp,2025-11-16,23.16428571,20.041297850161
transformer_uni,Temp,2025-11-23,21.55,20.092561694474647
transformer_uni,Temp,2025-11-30,24.53428571,20.077530908653685
transformer_uni,Temp,2025-12-07,26.00571429,20.10196297575306
transformer_uni,Hum,2024-12-08,52.89714286,63.947799493978266
transformer_uni,Hum,2024-12-15,55.00285714,64.00714788186448
transformer_uni,Hum,2024-12-22,56.88714286,64.42410496564993
transformer_uni,Hum,2024-12-29,55.96571429,63.932447351951446
transformer_uni,Hum,2025-01-05,41.00714286,64.60866961787696
transformer_uni,Hum,2025-01-12,34.30142857,64.5712983611003
transformer_uni,Hum,2025-01-19,46.39571429,63.94793933095629
transformer_uni,Hum,2025-01-26,56.62857143,64.00718889839821
transformer_uni,Hum,2025-02-02,53.28285714,64.42403338088432
transformer_uni,Hum,2025-02-09,63.62428571,63.93238477061243
transformer_uni,Hum,2025-02-16,71.90428571,64.60854993185403
transformer_uni,Hum,2025-02-23,60.97571429,64.57125764759756
transformer_uni,Hum,2025-03-02,87.51285714,63.94916498937991
transformer_uni,Hum,2025-03-09,77.23142857,64.00809383904814
transformer_uni,Hum,2025-03-16,75.80142857,64.42334885246
transformer_uni,Hum,2025-03-23,71.97714286,63.931301606561696
transformer_uni,Hum,2025-03-30,79.10714286,64.60838415629487
transformer_uni,Hum,2025-04-06,71.93,64.56975638782015
transformer_uni,Hum,2025-04-13,80.20285714,63.949164966936024
transformer_uni,Hum,2025-04-20,78.62142857,64.00809385464808
transformer_uni,Hum,2025-04-27,72.47142857,64.42334886037666
transformer_uni,Hum,2025-05-04,74.12428571,63.93130160984151
transformer_uni,Hum,2025-05-11,77.15714286,64.60838424416318
transformer_uni,Hum,2025-05-18,79.14714286,64.56975633336913
transformer_uni,Hum,2025-05-25,80.84285714,63.94916498987082
transformer_uni,Hum,2025-06-01,74.04714286,64.00809386699052
transformer_uni,Hum,2025-06-08,84.00857143,64.42334880449367
transformer_uni,Hum,2025-06-15,83.84285714,63.931301626368246
transformer_uni,Hum,2025-06-22,79.30714286,64.60838432099403
transformer_uni,Hum,2025-06-29,69.54571429,64.56975634348632
transformer_uni,Hum,2025-07-06,79.26,63.949164989866254
transformer_uni,Hum,2025-07-13,85.47857143,64.00809386698658
transformer_uni,Hum,2025-07-20,76.54,64.42334880449013
transformer_uni,Hum,2025-07-27,83.98,63.93130162637455
transformer_uni,Hum,2025-08-03,77.95571429,64.60838432100499
transformer_uni,Hum,2025-08-10,73.38285714,64.56975634349281
transformer_uni,Hum,2025-08-17,80.17428571,63.949164989860016
transformer_uni,Hum,2025-08-24,73.12714286,64.00809386698154
transformer_uni,Hum,2025-08-31,80.80142857,64.42334880448955
transformer_uni,Hum,2025-09-07,69.97428571,63.931301626380645
transformer_uni,Hum,2025-09-14,74.42,64.6083843210107
transformer_uni,Hum,2025-09-21,80.85142857,64.56975634350044
transformer_uni,Hum,2025-09-28,69.25428571,63.94916498986001
transformer_uni,Hum,2025-10-05,70.45714286,64.00809386698153
transformer_uni,Hum,2025-10-12,60.77857143,64.42334880448956
transformer_uni,Hum,2025-10-19,58.54428571,63.93130162638064
transformer_uni,Hum,2025-10-26,62.15428571,64.60838432101072
transformer_uni,Hum,2025-11-02,61.30428571,63.949135851781456
transformer_uni,Hum,2025-11-09,61.93571429,64.00809985826064
transformer_uni,Hum,2025-11-16,53.32142857,64.42339196815335
transformer_uni,Hum,2025-11-23,52.67142857,63.9312984760523
transformer_uni,Hum,2025-11-30,61.12142857,64.60838078358023
transformer_uni,Hum,2025-12-07,47.66142857,64.5697527340069
