model,serie,date,y_true,y_pred
transformer_multi,Temp,2025-02-09,27.62857143,19.90368906255003
transformer_multi,Temp,2025-02-16,24.28428571,20.805963106547658
transformer_multi,Temp,2025-02-23,27.73571429,20.230319986607398
transformer_multi,Temp,2025-03-02,26.41428571,20.296415884972696
transformer_multi,Temp,2025-03-09,24.13428571,20.259178159864998
transformer_multi,Temp,2025-03-16,18.75428571,20.079853576095637
transformer_multi,Temp,2025-03-23,23.19142857,19.78454487161919
transformer_multi,Temp,2025-03-30,21.23857143,20.53161372927205
transformer_multi,Temp,2025-04-06,15.17857143,20.070998716979098
transformer_multi,Temp,2025-04-13,17.92857143,20.112469370345572
transformer_multi,Temp,2025-04-20,16.16428571,20.09467066697033
transformer_multi,Temp,2025-04-27,17.65,19.920650759053697
transformer_multi,Temp,2025-05-04,18.47428571,19.681376587422527
transformer_multi,Temp,2025-05-11,17.71285714,20.328625831402032
transformer_multi,Temp,2025-05-18,18.17285714,19.936792775502028
transformer_multi,Temp,2025-05-25,13.17,19.962225758146737
transformer_multi,Temp,2025-06-01,9.082857143,19.96054483171072
transformer_multi,Temp,2025-06-08,10.64857143,19.793666520877338
transformer_multi,Temp,2025-06-15,9.921428571,19.593371866632715
transformer_multi,Temp,2025-06-22,8.237142857,20.164623928317436
transformer_multi,Temp,2025-06-29,5.534285714,19.823379608676063
transformer_multi,Temp,2025-07-06,7.88,19.83555474164593
transformer_multi,Temp,2025-07-13,13.33285714,19.845941706475532
transformer_multi,Temp,2025-07-20,11.46285714,19.685499252040298
transformer_multi,Temp,2025-07-27,10.08,19.516729093026594
transformer_multi,Temp,2025-08-03,12.59142857,20.02526596517336
transformer_multi,Temp,2025-08-10,9.735714286,19.72605989877451
transformer_multi,Temp,2025-08-17,10.82428571,19.726948246712034
transformer_multi,Temp,2025-08-24,12.11142857,19.744403528038653
transformer_multi,Temp,2025-08-31,15.15142857,19.59195198988347
transformer_multi,Temp,2025-09-07,9.764285714,19.449138703568956
transformer_multi,Temp,2025-09-14,15.09,19.90520759720418
transformer_multi,Temp,2025-09-21,17.91428571,19.641292420572107
transformer_multi,Temp,2025-09-28,15.92142857,19.63281260578467
transformer_multi,Temp,2025-10-05,18.28142857,19.65527874760456
transformer_multi,Temp,2025-10-12,18.29714286,19.50970481835864
transformer_multi,Temp,2025-10-19,20.00428571,19.388136019004925
transformer_multi,Temp,2025-10-26,20.46571429,19.800893274974207
transformer_multi,Temp,2025-11-02,18.70428571,19.696147175717886
transformer_multi,Temp,2025-11-09,18.91285714,19.715509833685402
transformer_multi,Temp,2025-11-16,23.16428571,19.565072475270842
transformer_multi,Temp,2025-11-23,21.55,19.429203226061617
transformer_multi,Temp,2025-11-30,24.53428571,19.87106113548762
transformer_multi,Temp,2025-12-07,26.00571429,19.61694006203451
transformer_multi,Hum,2024-12-08,52.89714286,59.870591540251006
transformer_multi,Hum,2024-12-15,55.00285714,58.238927774127845
transformer_multi,Hum,2024-12-22,56.88714286,59.64502445269171
transformer_multi,Hum,2024-12-29,55.96571429,59.61373778023996
transformer_multi,Hum,2025-01-05,41.00714286,60.39753068050829
transformer_multi,Hum,2025-01-12,34.30142857,60.44785087156955
transformer_multi,Hum,2025-01-19,46.39571429,61.4442545619463
transformer_multi,Hum,2025-01-26,56.62857143,59.830383953805544
transformer_multi,Hum,2025-02-02,53.28285714,61.229471712277494
transformer_multi,Hum,2025-02-09,63.62428571,61.133187870758846
transformer_multi,Hum,2025-02-16,71.90428571,61.81301709710524
transformer_multi,Hum,2025-02-23,60.97571429,61.77202533331444
transformer_multi,Hum,2025-03-02,87.51285714,62.3020335304023
transformer_multi,Hum,2025-03-09,77.23142857,60.70178619012737
transformer_multi,Hum,2025-03-16,75.80142857,62.09184490234974
transformer_multi,Hum,2025-03-23,71.97714286,61.94646019178653
transformer_multi,Hum,2025-03-30,79.10714286,62.5559478520685
transformer_multi,Hum,2025-04-06,71.93,62.46626274915193
transformer_multi,Hum,2025-04-13,80.20285714,62.80381825588115
transformer_multi,Hum,2025-04-20,78.62142857,61.218467445413864
transformer_multi,Hum,2025-04-27,72.47142857,62.60022785139777
transformer_multi,Hum,2025-05-04,74.12428571,62.41573389124363
transformer_multi,Hum,2025-05-11,77.15714286,62.979529547229
transformer_multi,Hum,2025-05-18,79.14714286,62.8692114202322
transformer_multi,Hum,2025-05-25,80.84285714,63.144841972917426
transformer_multi,Hum,2025-06-01,74.04714286,61.57372410539283
transformer_multi,Hum,2025-06-08,84.00857143,62.94777097123159
transformer_multi,Hum,2025-06-15,83.84285714,62.7360375957373
transformer_multi,Hum,2025-06-22,79.30714286,63.262458005655525
transformer_multi,Hum,2025-06-29,69.54571429,63.13899546326849
transformer_multi,Hum,2025-07-06,79.26,63.397254197357455
transformer_multi,Hum,2025-07-13,85.47857143,61.838942339959814
transformer_multi,Hum,2025-07-20,76.54,63.20531636565814
transformer_multi,Hum,2025-07-27,83.98,62.97171211684334
transformer_multi,Hum,2025-08-03,77.95571429,63.46770368809499
transformer_multi,Hum,2025-08-10,73.38285714,63.3351749494207
transformer_multi,Hum,2025-08-17,80.17428571,63.59377203596484
transformer_multi,Hum,2025-08-24,73.12714286,62.047225666929755
transformer_multi,Hum,2025-08-31,80.80142857,63.40396761489026
transformer_multi,Hum,2025-09-07,69.97428571,63.15309628196171
transformer_multi,Hum,2025-09-14,74.42,63.624804584126615
transformer_multi,Hum,2025-09-21,80.85142857,63.485698690729784
transformer_multi,Hum,2025-09-28,69.25428571,63.749255866529545
transformer_multi,Hum,2025-10-05,70.45714286,62.21324954841984
transformer_multi,Hum,2025-10-12,60.77857143,63.56146318590362
transformer_multi,Hum,2025-10-19,58.54428571,63.295536106093344
transformer_multi,Hum,2025-10-26,62.15428571,63.7473492102684
transformer_multi,Hum,2025-11-02,61.30428571,63.646159282612814
transformer_multi,Hum,2025-11-09,61.93571429,62.103046905137376
transformer_multi,Hum,2025-11-16,53.32142857,63.45703079767063
transformer_multi,Hum,2025-11-23,52.67142857,63.2012404230028
transformer_multi,Hum,2025-11-30,61.12142857,63.66625257269331
transformer_multi,Hum,2025-12-07,47.66142857,63.52562136075701
