model,serie,date,y_true,y_pred
fft,Temp,2025-01-19,28.90714286,26.418436899402245
fft,Temp,2025-01-26,28.49571429,25.85471891563152
fft,Temp,2025-02-02,28.3,26.011051375559536
fft,Temp,2025-02-09,27.62857143,26.692330978361515
fft,Temp,2025-02-16,24.28428571,27.286533775710172
fft,Temp,2025-02-23,27.73571429,27.13680105190972
fft,Temp,2025-03-02,26.41428571,25.960862443404555
fft,Temp,2025-03-09,24.13428571,24.043505014229368
fft,Temp,2025-03-16,18.75428571,22.071641463418356
fft,Temp,2025-03-23,23.19142857,20.715233806741285
fft,Temp,2025-03-30,21.23857143,20.223947594780302
fft,Temp,2025-04-06,15.17857143,20.296834621978906
fft,Temp,2025-04-13,17.92857143,20.300158146055704
fft,Temp,2025-04-20,16.16428571,19.680850306394376
fft,Temp,2025-04-27,17.65,18.3028664977736
fft,Temp,2025-05-04,18.47428571,16.497751148269163
fft,Temp,2025-05-11,17.71285714,14.81921224218647
fft,Temp,2025-05-18,18.17285714,13.685317225750637
fft,Temp,2025-05-25,13.17,13.150785828445956
fft,Temp,2025-06-01,9.082857143,12.943564632598042
fft,Temp,2025-06-08,10.64857143,12.708779504585188
fft,Temp,2025-06-15,9.921428571,12.26675521222863
fft,Temp,2025-06-22,8.237142857,11.702073809573278
fft,Temp,2025-06-29,5.534285714,11.24095558669619
fft,Temp,2025-07-06,7.88,11.035427671754581
fft,Temp,2025-07-13,13.33285714,11.035159737027499
fft,Temp,2025-07-20,11.46285714,11.048854900748328
fft,Temp,2025-07-27,10.08,10.940593014412947
fft,Temp,2025-08-03,12.59142857,10.79393062492428
fft,Temp,2025-08-10,9.735714286,10.895681461121546
fft,Temp,2025-08-17,10.82428571,11.530286018759933
fft,Temp,2025-08-24,12.11142857,12.730647181463256
fft,Temp,2025-08-31,15.15142857,14.182616528493107
fft,Temp,2025-09-07,9.764285714,15.382073285621829
fft,Temp,2025-09-14,15.09,15.960607489182308
fft,Temp,2025-09-21,17.91428571,15.959947404360848
fft,Temp,2025-09-28,15.92142857,15.850541549042452
fft,Temp,2025-10-05,18.28142857,16.255009517280396
fft,Temp,2025-10-12,18.29714286,17.542510614180607
fft,Temp,2025-10-19,20.00428571,19.56137489847367
fft,Temp,2025-10-26,20.46571429,21.69811706051523
fft,Temp,2025-11-02,18.70428571,23.238809119875505
fft,Temp,2025-11-09,18.91285714,23.805545058297177
fft,Temp,2025-11-16,23.16428571,23.58564298114854
fft,Temp,2025-11-23,21.55,23.20428850352721
fft,Temp,2025-11-30,24.53428571,23.324410910153254
fft,Temp,2025-12-07,26.00571429,24.234207039383776
fft,Hum,2024-12-08,52.89714286,51.74840832683005
fft,Hum,2024-12-15,55.00285714,51.45355642459049
fft,Hum,2024-12-22,56.88714286,51.121450414941606
fft,Hum,2024-12-29,55.96571429,51.170598419175164
fft,Hum,2025-01-05,41.00714286,52.19646053714327
fft,Hum,2025-01-12,34.30142857,54.322114444552525
fft,Hum,2025-01-19,46.39571429,56.89582942371832
fft,Hum,2025-01-26,56.62857143,58.849265743723876
fft,Hum,2025-02-02,53.28285714,59.46452112256797
fft,Hum,2025-02-09,63.62428571,58.93267445284184
fft,Hum,2025-02-16,71.90428571,58.23829121905805
fft,Hum,2025-02-23,60.97571429,58.45120440077529
fft,Hum,2025-03-02,87.51285714,59.98918662996728
fft,Hum,2025-03-09,77.23142857,62.42711925391725
fft,Hum,2025-03-16,75.80142857,64.96337690234114
fft,Hum,2025-03-23,71.97714286,67.10958060524696
fft,Hum,2025-03-30,79.10714286,69.00672973705737
fft,Hum,2025-04-06,71.93,71.12066412840527
fft,Hum,2025-04-13,80.20285714,73.62461147868466
fft,Hum,2025-04-20,78.62142857,76.05450981244522
fft,Hum,2025-04-27,72.47142857,77.58301598545373
fft,Hum,2025-05-04,74.12428571,77.70770679543568
fft,Hum,2025-05-11,77.15714286,76.76513919718546
fft,Hum,2025-05-18,79.14714286,75.802164951292
fft,Hum,2025-05-25,80.84285714,75.8650634769482
fft,Hum,2025-06-01,74.04714286,77.25860412073686
fft,Hum,2025-06-08,84.00857143,79.36215928066329
fft,Hum,2025-06-15,83.84285714,81.13583038507846
fft,Hum,2025-06-22,79.30714286,81.88857168291023
fft,Hum,2025-06-29,69.54571429,81.68430852376235
fft,Hum,2025-07-06,79.26,81.09075520610558
fft,Hum,2025-07-13,85.47857143,80.54221677103618
fft,Hum,2025-07-20,76.54,79.90588266338942
fft,Hum,2025-07-27,83.98,78.64201097949126
fft,Hum,2025-08-03,77.95571429,76.40954729964982
fft,Hum,2025-08-10,73.38285714,73.56018314807334
fft,Hum,2025-08-17,80.17428571,71.04319853986388
fft,Hum,2025-08-24,73.12714286,69.74733223767296
fft,Hum,2025-08-31,80.80142857,69.80308093218616
fft,Hum,2025-09-07,69.97428571,70.42922176914048
fft,Hum,2025-09-14,74.42,70.47168779954443
fft,Hum,2025-09-21,80.85142857,69.21557618644994
fft,Hum,2025-09-28,69.25428571,66.83055111404542
fft,Hum,2025-10-05,70.45714286,64.12122069664139
fft,Hum,2025-10-12,60.77857143,61.83138840596725
fft,Hum,2025-10-19,58.54428571,60.105150384479174
fft,Hum,2025-10-26,62.15428571,58.54343301587948
fft,Hum,2025-11-02,61.30428571,56.76108720172472
fft,Hum,2025-11-09,61.93571429,54.91063067906774
fft,Hum,2025-11-16,53.32142857,53.67306121293402
fft,Hum,2025-11-23,52.67142857,53.69281000573947
fft,Hum,2025-11-30,61.12142857,54.9389290288245
fft,Hum,2025-12-07,47.66142857,56.56727444149789
