model,serie,date,y_true,y_pred
LSTM_Uni,Temp,2025-09-07,9.764285714,18.004982
LSTM_Uni,Temp,2025-09-14,15.09,18.009443
LSTM_Uni,Temp,2025-09-21,17.91428571,18.012762
LSTM_Uni,Temp,2025-09-28,15.92142857,18.015097
LSTM_Uni,Temp,2025-10-05,18.28142857,18.016596
LSTM_Uni,Temp,2025-10-12,18.29714286,18.017399
LSTM_Uni,Temp,2025-10-19,20.00428571,18.017643
LSTM_Uni,Temp,2025-10-26,20.46571429,18.017445
LSTM_Uni,Temp,2025-11-02,18.70428571,18.016914
LSTM_Uni,Temp,2025-11-09,18.91285714,18.016142
LSTM_Uni,Temp,2025-11-16,23.16428571,18.015207
LSTM_Uni,Temp,2025-11-23,21.55,18.014175
LSTM_Uni,Temp,2025-11-30,24.53428571,18.013102
LSTM_Uni,Temp,2025-12-07,26.00571429,18.01203
LSTM_Uni,Hum,2024-12-08,52.89714286,61.761055
LSTM_Uni,Hum,2024-12-15,55.00285714,61.754463
LSTM_Uni,Hum,2024-12-22,56.88714286,61.979332
LSTM_Uni,Hum,2024-12-29,55.96571429,62.131462
LSTM_Uni,Hum,2025-01-05,41.00714286,62.23128
LSTM_Uni,Hum,2025-01-12,34.30142857,62.385147
LSTM_Uni,Hum,2025-01-19,46.39571429,62.6378
LSTM_Uni,Hum,2025-01-26,56.62857143,62.8343
LSTM_Uni,Hum,2025-02-02,53.28285714,62.9926
LSTM_Uni,Hum,2025-02-09,63.62428571,63.1543
LSTM_Uni,Hum,2025-02-16,71.90428571,63.311893
LSTM_Uni,Hum,2025-02-23,60.97571429,63.46297
LSTM_Uni,Hum,2025-03-02,87.51285714,63.607834
LSTM_Uni,Hum,2025-03-09,77.23142857,63.747265
LSTM_Uni,Hum,2025-03-16,75.80142857,63.881516
LSTM_Uni,Hum,2025-03-23,71.97714286,64.01023
LSTM_Uni,Hum,2025-03-30,79.10714286,64.13367
LSTM_Uni,Hum,2025-04-06,71.93,64.252106
LSTM_Uni,Hum,2025-04-13,80.20285714,64.36569
LSTM_Uni,Hum,2025-04-20,78.62142857,64.47458
LSTM_Uni,Hum,2025-04-27,72.47142857,64.5789
LSTM_Uni,Hum,2025-05-04,74.12428571,64.678825
LSTM_Uni,Hum,2025-05-11,77.15714286,64.77449
LSTM_Uni,Hum,2025-05-18,79.14714286,64.86605
LSTM_Uni,Hum,2025-05-25,80.84285714,64.95363
LSTM_Uni,Hum,2025-06-01,74.04714286,65.03738
LSTM_Uni,Hum,2025-06-08,84.00857143,65.11742
LSTM_Uni,Hum,2025-06-15,83.84285714,65.1939
LSTM_Uni,Hum,2025-06-22,79.30714286,65.26694
LSTM_Uni,Hum,2025-06-29,69.54571429,65.33667
LSTM_Uni,Hum,2025-07-06,79.26,65.40321
LSTM_Uni,Hum,2025-07-13,85.47857143,65.46669
LSTM_Uni,Hum,2025-07-20,76.54,65.52722
LSTM_Uni,Hum,2025-07-27,83.98,65.58493
LSTM_Uni,Hum,2025-08-03,77.95571429,65.63991
LSTM_Uni,Hum,2025-08-10,73.38285714,65.69228
LSTM_Uni,Hum,2025-08-17,80.17428571,65.742165
LSTM_Uni,Hum,2025-08-24,73.12714286,65.789635
LSTM_Uni,Hum,2025-08-31,80.80142857,65.834816
LSTM_Uni,Hum,2025-09-07,69.97428571,65.8778
LSTM_Uni,Hum,2025-09-14,74.42,65.91868
LSTM_Uni,Hum,2025-09-21,80.85142857,65.95754
LSTM_Uni,Hum,2025-09-28,69.25428571,65.994484
LSTM_Uni,Hum,2025-10-05,70.45714286,66.02959
LSTM_Uni,Hum,2025-10-12,60.77857143,66.062935
LSTM_Uni,Hum,2025-10-19,58.54428571,66.09461
LSTM_Uni,Hum,2025-10-26,62.15428571,66.12469
LSTM_Uni,Hum,2025-11-02,61.30428571,66.15324
LSTM_Uni,Hum,2025-11-09,61.93571429,66.180336
LSTM_Uni,Hum,2025-11-16,53.32142857,66.206055
LSTM_Uni,Hum,2025-11-23,52.67142857,66.230446
LSTM_Uni,Hum,2025-11-30,61.12142857,66.253586
LSTM_Uni,Hum,2025-12-07,47.66142857,66.275536
LSTM_Multi,Cortes (Temp+Hum),2024-12-08,30.0,25.54719
LSTM_Multi,Cortes (Temp+Hum),2024-12-15,17.0,26.74273
LSTM_Multi,Cortes (Temp+Hum),2024-12-22,16.0,27.575817
LSTM_Multi,Cortes (Temp+Hum),2024-12-29,22.0,28.120068
LSTM_Multi,Cortes (Temp+Hum),2025-01-05,33.0,28.437292
LSTM_Multi,Cortes (Temp+Hum),2025-01-12,50.0,30.387705
LSTM_Multi,Cortes (Temp+Hum),2025-01-19,21.0,32.352047
LSTM_Multi,Cortes (Temp+Hum),2025-01-26,19.0,32.72911
LSTM_Multi,Cortes (Temp+Hum),2025-02-02,44.0,32.056763
LSTM_Multi,Cortes (Temp+Hum),2025-02-09,26.0,31.889866
LSTM_Multi,Cortes (Temp+Hum),2025-02-16,20.0,30.741528
LSTM_Multi,Cortes (Temp+Hum),2025-02-23,19.0,28.84148
LSTM_Multi,Cortes (Temp+Hum),2025-03-02,42.0,28.780474
LSTM_Multi,Cortes (Temp+Hum),2025-03-09,24.0,26.164608
LSTM_Multi,Cortes (Temp+Hum),2025-03-16,25.0,25.404211
LSTM_Multi,Cortes (Temp+Hum),2025-03-23,16.0,24.871437
LSTM_Multi,Cortes (Temp+Hum),2025-03-30,26.0,24.945408
LSTM_Multi,Cortes (Temp+Hum),2025-04-06,27.0,24.368557
LSTM_Multi,Cortes (Temp+Hum),2025-04-13,16.0,24.34842
LSTM_Multi,Cortes (Temp+Hum),2025-04-20,21.0,23.484474
LSTM_Multi,Cortes (Temp+Hum),2025-04-27,16.0,23.054071
LSTM_Multi,Cortes (Temp+Hum),2025-05-04,24.0,22.76469
LSTM_Multi,Cortes (Temp+Hum),2025-05-11,22.0,22.475863
LSTM_Multi,Cortes (Temp+Hum),2025-05-18,27.0,22.124125
LSTM_Multi,Cortes (Temp+Hum),2025-05-25,24.0,21.677963
LSTM_Multi,Cortes (Temp+Hum),2025-06-01,32.0,21.339834
LSTM_Multi,Cortes (Temp+Hum),2025-06-08,29.0,21.653502
LSTM_Multi,Cortes (Temp+Hum),2025-06-15,19.0,21.060112
LSTM_Multi,Cortes (Temp+Hum),2025-06-22,22.0,20.72896
LSTM_Multi,Cortes (Temp+Hum),2025-06-29,36.0,20.805416
LSTM_Multi,Cortes (Temp+Hum),2025-07-06,20.0,21.262196
LSTM_Multi,Cortes (Temp+Hum),2025-07-13,22.0,20.961124
LSTM_Multi,Cortes (Temp+Hum),2025-07-20,48.0,20.1399
LSTM_Multi,Cortes (Temp+Hum),2025-07-27,24.0,20.177132
LSTM_Multi,Cortes (Temp+Hum),2025-08-03,32.0,20.10649
LSTM_Multi,Cortes (Temp+Hum),2025-08-10,24.0,19.948284
LSTM_Multi,Cortes (Temp+Hum),2025-08-17,19.0,20.279228
LSTM_Multi,Cortes (Temp+Hum),2025-08-24,14.0,20.156845
LSTM_Multi,Cortes (Temp+Hum),2025-08-31,28.0,20.354147
LSTM_Multi,Cortes (Temp+Hum),2025-09-07,22.0,19.97102
LSTM_Multi,Cortes (Temp+Hum),2025-09-14,21.0,20.465954
LSTM_Multi,Cortes (Temp+Hum),2025-09-21,23.0,20.249418
LSTM_Multi,Cortes (Temp+Hum),2025-09-28,24.0,19.764336
LSTM_Multi,Cortes (Temp+Hum),2025-10-05,22.0,20.207645
LSTM_Multi,Cortes (Temp+Hum),2025-10-12,17.0,20.472197
LSTM_Multi,Cortes (Temp+Hum),2025-10-19,19.0,21.341125
LSTM_Multi,Cortes (Temp+Hum),2025-10-26,15.0,22.326485
LSTM_Multi,Cortes (Temp+Hum),2025-11-02,18.0,22.896473
LSTM_Multi,Cortes (Temp+Hum),2025-11-09,17.0,23.620235
LSTM_Multi,Cortes (Temp+Hum),2025-11-16,19.0,24.02543
LSTM_Multi,Cortes (Temp+Hum),2025-11-23,20.0,25.177399
LSTM_Multi,Cortes (Temp+Hum),2025-11-30,28.0,26.247614
LSTM_Multi,Cortes (Temp+Hum),2025-12-07,24.0,26.536798
