model,serie,date,y_true,y_pred
SVR_Uni,Cortes,2025-08-31,28.0,23.19811135303395
SVR_Uni,Cortes,2025-09-07,22.0,23.198251233662766
SVR_Uni,Cortes,2025-09-14,21.0,23.198369057706692
SVR_Uni,Cortes,2025-09-21,23.0,23.198468416555635
SVR_Uni,Cortes,2025-09-28,24.0,23.19855225357236
SVR_Uni,Cortes,2025-10-05,22.0,23.19862294556575
SVR_Uni,Cortes,2025-10-12,17.0,23.19868253333588
SVR_Uni,Cortes,2025-10-19,19.0,23.198732781495337
SVR_Uni,Cortes,2025-10-26,15.0,23.198775162272035
SVR_Uni,Cortes,2025-11-02,18.0,23.19881089887093
SVR_Uni,Cortes,2025-11-09,17.0,23.198841029515552
SVR_Uni,Cortes,2025-11-16,19.0,23.198866437261444
SVR_Uni,Cortes,2025-11-23,20.0,23.198887863816065
SVR_Uni,Cortes,2025-11-30,28.0,23.198905931466467
SVR_Uni,Cortes,2025-12-07,24.0,23.19892116619402
SVR_Uni,Temp,2024-12-08,21.29142857,23.690300012943588
SVR_Uni,Temp,2024-12-15,24.92,23.554102034188197
SVR_Uni,Temp,2024-12-22,23.80142857,23.52040340639727
SVR_Uni,Temp,2024-12-29,23.80285714,23.46069573485182
SVR_Uni,Temp,2025-01-05,27.37714286,23.413654689386895
SVR_Uni,Temp,2025-01-12,29.17285714,23.3668269865871
SVR_Uni,Temp,2025-01-19,28.90714286,23.323707950925957
SVR_Uni,Temp,2025-01-26,28.49571429,23.282871945998885
SVR_Uni,Temp,2025-02-02,28.3,23.24449647333479
SVR_Uni,Temp,2025-02-09,27.62857143,23.20827349800446
SVR_Uni,Temp,2025-02-16,24.28428571,23.174079981547507
SVR_Uni,Temp,2025-02-23,27.73571429,23.141754388836187
SVR_Uni,Temp,2025-03-02,26.41428571,23.11116789650725
SVR_Uni,Temp,2025-03-09,24.13428571,23.08219804679765
SVR_Uni,Temp,2025-03-16,18.75428571,23.054735563074118
SVR_Uni,Temp,2025-03-23,23.19142857,23.028680226297347
SVR_Uni,Temp,2025-03-30,21.23857143,23.003940745906306
SVR_Uni,Temp,2025-04-06,15.17857143,22.980433468140205
SVR_Uni,Temp,2025-04-13,17.92857143,22.958081666477334
SVR_Uni,Temp,2025-04-20,16.16428571,22.936814780488664
SVR_Uni,Temp,2025-04-27,17.65,22.91656780133595
SVR_Uni,Temp,2025-05-04,18.47428571,22.897280715222937
SVR_Uni,Temp,2025-05-11,17.71285714,22.87889802018931
SVR_Uni,Temp,2025-05-18,18.17285714,22.861368297501862
SVR_Uni,Temp,2025-05-25,13.17,22.84464383314899
SVR_Uni,Temp,2025-06-01,9.082857143,22.828680281621224
SVR_Uni,Temp,2025-06-08,10.64857143,22.813436366816532
SVR_Uni,Temp,2025-06-15,9.921428571,22.79887361513206
SVR_Uni,Temp,2025-06-22,8.237142857,22.7849561167516
SVR_Uni,Temp,2025-06-29,5.534285714,22.77165031161595
SVR_Uni,Temp,2025-07-06,7.88,22.75892479709728
SVR_Uni,Temp,2025-07-13,13.33285714,22.746750154795315
SVR_Uni,Temp,2025-07-20,11.46285714,22.73509879422796
SVR_Uni,Temp,2025-07-27,10.08,22.723944811486312
SVR_Uni,Temp,2025-08-03,12.59142857,22.713263861166908
SVR_Uni,Temp,2025-08-10,9.735714286,22.70303304012645
SVR_Uni,Temp,2025-08-17,10.82428571,22.69323078177179
SVR_Uni,Temp,2025-08-24,12.11142857,22.68383675976193
SVR_Uni,Temp,2025-08-31,15.15142857,22.67483180014254
SVR_Uni,Temp,2025-09-07,9.764285714,22.666197801044213
SVR_Uni,Temp,2025-09-14,15.09,22.657917659171662
SVR_Uni,Temp,2025-09-21,17.91428571,22.649975202417117
SVR_Uni,Temp,2025-09-28,15.92142857,22.642355127991504
SVR_Uni,Temp,2025-10-05,18.28142857,22.635042945541734
SVR_Uni,Temp,2025-10-12,18.29714286,22.628024924786313
SVR_Uni,Temp,2025-10-19,20.00428571,22.621288047233957
SVR_Uni,Temp,2025-10-26,20.46571429,22.614819961624786
SVR_Uni,Temp,2025-11-02,18.70428571,22.608608942743633
SVR_Uni,Temp,2025-11-09,18.91285714,22.60264385330991
SVR_Uni,Temp,2025-11-16,23.16428571,22.59691410867112
SVR_Uni,Temp,2025-11-23,21.55,22.591409644057702
SVR_Uni,Temp,2025-11-30,24.53428571,22.586120884175624
SVR_Uni,Temp,2025-12-07,26.00571429,22.58103871494713
SVR_Uni,Hum,2024-12-08,52.89714286,60.8425695913016
SVR_Uni,Hum,2024-12-15,55.00285714,60.89931604586815
SVR_Uni,Hum,2024-12-22,56.88714286,61.30913343030996
SVR_Uni,Hum,2024-12-29,55.96571429,60.92949161742246
SVR_Uni,Hum,2025-01-05,41.00714286,60.7593837799547
SVR_Uni,Hum,2025-01-12,34.30142857,60.67760228532823
SVR_Uni,Hum,2025-01-19,46.39571429,60.53228698283078
SVR_Uni,Hum,2025-01-26,56.62857143,60.397586579890444
SVR_Uni,Hum,2025-02-02,53.28285714,60.27809418820692
SVR_Uni,Hum,2025-02-09,63.62428571,60.15777941164539
SVR_Uni,Hum,2025-02-16,71.90428571,60.04099304425395
SVR_Uni,Hum,2025-02-23,60.97571429,59.92932160617663
SVR_Uni,Hum,2025-03-02,87.51285714,59.821284468444624
SVR_Uni,Hum,2025-03-09,77.23142857,59.716952871785345
SVR_Uni,Hum,2025-03-16,75.80142857,59.61648022761537
SVR_Uni,Hum,2025-03-23,71.97714286,59.519683523381
SVR_Uni,Hum,2025-03-30,79.10714286,59.42647053627385
SVR_Uni,Hum,2025-04-06,71.93,59.336781733406305
SVR_Uni,Hum,2025-04-13,80.20285714,59.25052577906336
SVR_Uni,Hum,2025-04-20,78.62142857,59.167612715157645
SVR_Uni,Hum,2025-04-27,72.47142857,59.087956282921056
SVR_Uni,Hum,2025-05-04,74.12428571,59.01146707244782
SVR_Uni,Hum,2025-05-11,77.15714286,58.93805477056681
SVR_Uni,Hum,2025-05-18,79.14714286,58.86762922472282
SVR_Uni,Hum,2025-05-25,80.84285714,58.80010006911544
SVR_Uni,Hum,2025-06-01,74.04714286,58.73537703391972
SVR_Uni,Hum,2025-06-08,84.00857143,58.67337029305486
SVR_Uni,Hum,2025-06-15,83.84285714,58.61399063834005
SVR_Uni,Hum,2025-06-22,79.30714286,58.55714967698905
SVR_Uni,Hum,2025-06-29,69.54571429,58.50276003011432
SVR_Uni,Hum,2025-07-06,79.26,58.45073550019632
SVR_Uni,Hum,2025-07-13,85.47857143,58.40099122265421
SVR_Uni,Hum,2025-07-20,76.54,58.35344380343238
SVR_Uni,Hum,2025-07-27,83.98,58.30801143961867
SVR_Uni,Hum,2025-08-03,77.95571429,58.26461402448784
SVR_Uni,Hum,2025-08-10,73.38285714,58.22317323807185
SVR_Uni,Hum,2025-08-17,80.17428571,58.18361262368186
SVR_Uni,Hum,2025-08-24,73.12714286,58.14585765115742
SVR_Uni,Hum,2025-08-31,80.80142857,58.10983576772294
SVR_Uni,Hum,2025-09-07,69.97428571,58.07547643723615
SVR_Uni,Hum,2025-09-14,74.42,58.04271116866765
SVR_Uni,Hum,2025-09-21,80.85142857,58.011473534644146
SVR_Uni,Hum,2025-09-28,69.25428571,57.98169918087574
SVR_Uni,Hum,2025-10-05,70.45714286,57.95332582726076
SVR_Uni,Hum,2025-10-12,60.77857143,57.926293261451455
SVR_Uni,Hum,2025-10-19,58.54428571,57.90054332562601
SVR_Uni,Hum,2025-10-26,62.15428571,57.876019897185174
SVR_Uni,Hum,2025-11-02,61.30428571,57.85266886405478
SVR_Uni,Hum,2025-11-09,61.93571429,57.830438095225375
SVR_Uni,Hum,2025-11-16,53.32142857,57.809277407153694
SVR_Uni,Hum,2025-11-23,52.67142857,57.78913852657834
SVR_Uni,Hum,2025-11-30,61.12142857,57.7699750502709
SVR_Uni,Hum,2025-12-07,47.66142857,57.75174240223278
SVR_Multi,Cortes (Temp+Hum),2024-12-08,30.0,22.73694502571252
SVR_Multi,Cortes (Temp+Hum),2024-12-15,17.0,20.464534599523127
SVR_Multi,Cortes (Temp+Hum),2024-12-22,16.0,21.183044361389577
SVR_Multi,Cortes (Temp+Hum),2024-12-29,22.0,20.675543393255413
SVR_Multi,Cortes (Temp+Hum),2025-01-05,33.0,21.66329488579884
SVR_Multi,Cortes (Temp+Hum),2025-01-12,50.0,20.816631051445654
SVR_Multi,Cortes (Temp+Hum),2025-01-19,21.0,21.114499414668256
SVR_Multi,Cortes (Temp+Hum),2025-01-26,19.0,20.84363137680418
SVR_Multi,Cortes (Temp+Hum),2025-02-02,44.0,21.180095816336163
SVR_Multi,Cortes (Temp+Hum),2025-02-09,26.0,20.86462962444351
SVR_Multi,Cortes (Temp+Hum),2025-02-16,20.0,20.975326112109396
SVR_Multi,Cortes (Temp+Hum),2025-02-23,19.0,20.839197262672347
SVR_Multi,Cortes (Temp+Hum),2025-03-02,42.0,20.940980245450913
SVR_Multi,Cortes (Temp+Hum),2025-03-09,24.0,20.815239978562147
SVR_Multi,Cortes (Temp+Hum),2025-03-16,25.0,20.84496858148735
SVR_Multi,Cortes (Temp+Hum),2025-03-23,16.0,20.775568187950366
SVR_Multi,Cortes (Temp+Hum),2025-03-30,26.0,20.79582331073235
SVR_Multi,Cortes (Temp+Hum),2025-04-06,27.0,20.7380459321288
SVR_Multi,Cortes (Temp+Hum),2025-04-13,16.0,20.73620458655058
SVR_Multi,Cortes (Temp+Hum),2025-04-20,21.0,20.697243750070562
SVR_Multi,Cortes (Temp+Hum),2025-04-27,16.0,20.691180884142103
SVR_Multi,Cortes (Temp+Hum),2025-05-04,24.0,20.65907904718348
SVR_Multi,Cortes (Temp+Hum),2025-05-11,22.0,20.64705461394571
SVR_Multi,Cortes (Temp+Hum),2025-05-18,27.0,20.622123486116926
SVR_Multi,Cortes (Temp+Hum),2025-05-25,24.0,20.609235503719553
SVR_Multi,Cortes (Temp+Hum),2025-06-01,32.0,20.58813533369189
SVR_Multi,Cortes (Temp+Hum),2025-06-08,29.0,20.57442806555722
SVR_Multi,Cortes (Temp+Hum),2025-06-15,19.0,20.556722633137205
SVR_Multi,Cortes (Temp+Hum),2025-06-22,22.0,20.54361888288092
SVR_Multi,Cortes (Temp+Hum),2025-06-29,36.0,20.5282825069826
SVR_Multi,Cortes (Temp+Hum),2025-07-06,20.0,20.515897309711118
SVR_Multi,Cortes (Temp+Hum),2025-07-13,22.0,20.502605510960386
SVR_Multi,Cortes (Temp+Hum),2025-07-20,48.0,20.49128383363523
SVR_Multi,Cortes (Temp+Hum),2025-07-27,24.0,20.479652674869918
SVR_Multi,Cortes (Temp+Hum),2025-08-03,32.0,20.469395877257206
SVR_Multi,Cortes (Temp+Hum),2025-08-10,24.0,20.45921855126977
SVR_Multi,Cortes (Temp+Hum),2025-08-17,19.0,20.450051182703426
SVR_Multi,Cortes (Temp+Hum),2025-08-24,14.0,20.4411319006313
SVR_Multi,Cortes (Temp+Hum),2025-08-31,28.0,20.432988643599124
SVR_Multi,Cortes (Temp+Hum),2025-09-07,22.0,20.425181836597968
SVR_Multi,Cortes (Temp+Hum),2025-09-14,21.0,20.417996467992836
SVR_Multi,Cortes (Temp+Hum),2025-09-21,23.0,20.41117022913808
SVR_Multi,Cortes (Temp+Hum),2025-09-28,24.0,20.404856372776518
SVR_Multi,Cortes (Temp+Hum),2025-10-05,22.0,20.39889788032494
SVR_Multi,Cortes (Temp+Hum),2025-10-12,17.0,20.39337130879142
SVR_Multi,Cortes (Temp+Hum),2025-10-19,19.0,20.38817862378235
SVR_Multi,Cortes (Temp+Hum),2025-10-26,15.0,20.383354967089538
SVR_Multi,Cortes (Temp+Hum),2025-11-02,18.0,20.37883732829264
SVR_Multi,Cortes (Temp+Hum),2025-11-09,17.0,20.374637751930642
SVR_Multi,Cortes (Temp+Hum),2025-11-16,19.0,20.37071349302194
SVR_Multi,Cortes (Temp+Hum),2025-11-23,20.0,20.36706461107781
SVR_Multi,Cortes (Temp+Hum),2025-11-30,28.0,20.3636607395103
SVR_Multi,Cortes (Temp+Hum),2025-12-07,24.0,20.360495846924607
