model,serie,date,y_true,y_pred
AutoML_Uni,Cortes,2025-09-14,23.0,21.513023376464844
AutoML_Uni,Cortes,2025-09-21,24.0,24.343111038208008
AutoML_Uni,Cortes,2025-09-28,22.0,23.575469970703125
AutoML_Uni,Cortes,2025-10-05,17.0,24.668855667114254
AutoML_Uni,Cortes,2025-10-12,19.0,21.117351531982425
AutoML_Uni,Cortes,2025-10-19,15.0,21.21573829650879
AutoML_Uni,Cortes,2025-10-26,18.0,18.77513885498047
AutoML_Uni,Cortes,2025-11-02,17.0,18.483888626098636
AutoML_Uni,Cortes,2025-11-09,19.0,19.59556198120117
AutoML_Uni,Cortes,2025-11-16,20.0,18.92344856262207
AutoML_Uni,Cortes,2025-11-23,28.0,20.27549171447754
AutoML_Uni,Cortes,2025-11-30,24.0,23.343799591064453
AutoML_Uni,Temp,2024-12-08,24.92,22.275875827703118
AutoML_Uni,Temp,2024-12-15,23.80142857,23.804369615601672
AutoML_Uni,Temp,2024-12-22,23.80285714,24.13380108568481
AutoML_Uni,Temp,2024-12-29,27.37714286,24.12765988442666
AutoML_Uni,Temp,2025-01-05,29.17285714,26.416163204857924
AutoML_Uni,Temp,2025-01-12,28.90714286,27.48183972500611
AutoML_Uni,Temp,2025-01-19,28.49571429,28.053806954473007
AutoML_Uni,Temp,2025-01-26,28.3,27.64436052275223
AutoML_Uni,Temp,2025-02-02,27.62857143,27.500416572911845
AutoML_Uni,Temp,2025-02-09,24.28428571,26.9824670693208
AutoML_Uni,Temp,2025-02-16,27.73571429,24.65105956068079
AutoML_Uni,Temp,2025-02-23,26.41428571,26.185020423682005
AutoML_Uni,Temp,2025-03-02,24.13428571,26.23865411614841
AutoML_Uni,Temp,2025-03-09,18.75428571,24.583684166146703
AutoML_Uni,Temp,2025-03-16,23.19142857,20.391594840525958
AutoML_Uni,Temp,2025-03-23,21.23857143,21.94370241190064
AutoML_Uni,Temp,2025-03-30,15.17857143,21.71683019463302
AutoML_Uni,Temp,2025-04-06,17.92857143,17.86251639346632
AutoML_Uni,Temp,2025-04-13,16.16428571,16.954942347994724
AutoML_Uni,Temp,2025-04-20,17.65,17.149327071044752
AutoML_Uni,Temp,2025-04-27,18.47428571,16.61773351328617
AutoML_Uni,Temp,2025-05-04,17.71285714,17.900772801272005
AutoML_Uni,Temp,2025-05-11,18.17285714,18.11723408006696
AutoML_Uni,Temp,2025-05-18,13.17,17.87090499350285
AutoML_Uni,Temp,2025-05-25,9.082857143,14.439273877573314
AutoML_Uni,Temp,2025-06-01,10.64857143,10.572440332253631
AutoML_Uni,Temp,2025-06-08,9.921428571,10.041821599475302
AutoML_Uni,Temp,2025-06-15,8.237142857,11.240347285676858
AutoML_Uni,Temp,2025-06-22,5.534285714,10.706610155287002
AutoML_Uni,Temp,2025-06-29,7.88,9.435984470957797
AutoML_Uni,Temp,2025-07-06,13.33285714,9.45141660635057
AutoML_Uni,Temp,2025-07-13,11.46285714,11.994808280666764
AutoML_Uni,Temp,2025-07-20,10.08,12.492676149728997
AutoML_Uni,Temp,2025-07-27,12.59142857,10.286253212749823
AutoML_Uni,Temp,2025-08-03,9.735714286,11.922326766223474
AutoML_Uni,Temp,2025-08-10,10.82428571,11.744821125012496
AutoML_Uni,Temp,2025-08-17,12.11142857,10.758147694156182
AutoML_Uni,Temp,2025-08-24,15.15142857,12.678869567308034
AutoML_Uni,Temp,2025-08-31,9.764285714,13.79055872876501
AutoML_Uni,Temp,2025-09-07,15.09,12.207271391780754
AutoML_Uni,Temp,2025-09-14,17.91428571,13.336665784551954
AutoML_Uni,Temp,2025-09-21,15.92142857,17.13372211582553
AutoML_Uni,Temp,2025-09-28,18.28142857,17.03510460702779
AutoML_Uni,Temp,2025-10-05,18.29714286,17.115403417740293
AutoML_Uni,Temp,2025-10-12,20.00428571,18.119273402637532
AutoML_Uni,Temp,2025-10-19,20.46571429,18.976256683159377
AutoML_Uni,Temp,2025-10-26,18.70428571,19.234374356943704
AutoML_Uni,Temp,2025-11-02,18.91285714,18.758545085569963
AutoML_Uni,Temp,2025-11-09,23.16428571,18.740833226645364
AutoML_Uni,Temp,2025-11-16,21.55,21.20469339449869
AutoML_Uni,Temp,2025-11-23,24.53428571,21.967401503897143
AutoML_Uni,Temp,2025-11-30,26.00571429,23.61261246816449
AutoML_Uni,Hum,2024-12-08,55.00285714,57.33923861665959
AutoML_Uni,Hum,2024-12-15,56.88714286,57.642319278979045
AutoML_Uni,Hum,2024-12-22,55.96571429,57.66591138133957
AutoML_Uni,Hum,2024-12-29,41.00714286,57.62325957123732
AutoML_Uni,Hum,2025-01-05,34.30142857,48.95214666239186
AutoML_Uni,Hum,2025-01-12,46.39571429,42.9565735451432
AutoML_Uni,Hum,2025-01-19,56.62857143,47.38624648494768
AutoML_Uni,Hum,2025-01-26,53.28285714,54.16409240520734
AutoML_Uni,Hum,2025-02-02,63.62428571,54.984335220351305
AutoML_Uni,Hum,2025-02-09,71.90428571,61.841510438465285
AutoML_Uni,Hum,2025-02-16,60.97571429,67.64747205175433
AutoML_Uni,Hum,2025-02-23,87.51285714,63.55395561392864
AutoML_Uni,Hum,2025-03-02,77.23142857,78.69086555583752
AutoML_Uni,Hum,2025-03-09,75.80142857,74.80992273121866
AutoML_Uni,Hum,2025-03-16,71.97714286,75.80909939652746
AutoML_Uni,Hum,2025-03-23,79.10714286,72.1471275913998
AutoML_Uni,Hum,2025-03-30,71.93,75.66050185102898
AutoML_Uni,Hum,2025-04-06,80.20285714,71.92112952064645
AutoML_Uni,Hum,2025-04-13,78.62142857,76.6932501906189
AutoML_Uni,Hum,2025-04-20,72.47142857,75.98445023714363
AutoML_Uni,Hum,2025-04-27,74.12428571,73.16085412564516
AutoML_Uni,Hum,2025-05-04,77.15714286,73.13917752859756
AutoML_Uni,Hum,2025-05-11,79.14714286,74.39746610996252
AutoML_Uni,Hum,2025-05-18,80.84285714,76.15857783894982
AutoML_Uni,Hum,2025-05-25,74.04714286,77.77634061616307
AutoML_Uni,Hum,2025-06-01,84.00857143,74.24860243969766
AutoML_Uni,Hum,2025-06-08,83.84285714,79.4102085264055
AutoML_Uni,Hum,2025-06-15,79.30714286,79.79795166604747
AutoML_Uni,Hum,2025-06-22,69.54571429,78.30841196854838
AutoML_Uni,Hum,2025-06-29,79.26,71.9697171506967
AutoML_Uni,Hum,2025-07-06,85.47857143,75.85307199004073
AutoML_Uni,Hum,2025-07-13,76.54,79.59917676602086
AutoML_Uni,Hum,2025-07-20,83.98,76.32930067951547
AutoML_Uni,Hum,2025-07-27,77.95571429,80.27386722812615
AutoML_Uni,Hum,2025-08-03,73.38285714,76.63867865283972
AutoML_Uni,Hum,2025-08-10,80.17428571,74.06128319857694
AutoML_Uni,Hum,2025-08-17,73.12714286,76.72801764063476
AutoML_Uni,Hum,2025-08-24,80.80142857,72.93109326806601
AutoML_Uni,Hum,2025-08-31,69.97428571,77.32840704941158
AutoML_Uni,Hum,2025-09-07,74.42,71.13236219353814
AutoML_Uni,Hum,2025-09-14,80.85142857,73.24818401022208
AutoML_Uni,Hum,2025-09-21,69.25428571,76.30444347797207
AutoML_Uni,Hum,2025-09-28,70.45714286,70.87131213018489
AutoML_Uni,Hum,2025-10-05,60.77857143,70.8351430267267
AutoML_Uni,Hum,2025-10-12,58.54428571,63.92400618222266
AutoML_Uni,Hum,2025-10-19,62.15428571,61.49500107757239
AutoML_Uni,Hum,2025-10-26,61.30428571,62.16229735888527
AutoML_Uni,Hum,2025-11-02,61.93571429,61.86669703037176
AutoML_Uni,Hum,2025-11-09,53.32142857,62.55878581631258
AutoML_Uni,Hum,2025-11-16,52.67142857,57.48502523460979
AutoML_Uni,Hum,2025-11-23,61.12142857,56.0559103355654
AutoML_Uni,Hum,2025-11-30,47.66142857,59.89709118297286
AutoML_Multi,Cortes (Temp+Hum),2024-12-08,17.0,25.88840675354004
AutoML_Multi,Cortes (Temp+Hum),2024-12-15,16.0,28.669782638549805
AutoML_Multi,Cortes (Temp+Hum),2024-12-22,22.0,23.188365936279297
AutoML_Multi,Cortes (Temp+Hum),2024-12-29,33.0,25.054079055786133
AutoML_Multi,Cortes (Temp+Hum),2025-01-05,50.0,31.612722396850582
AutoML_Multi,Cortes (Temp+Hum),2025-01-12,21.0,32.20697021484375
AutoML_Multi,Cortes (Temp+Hum),2025-01-19,19.0,28.03707695007324
AutoML_Multi,Cortes (Temp+Hum),2025-01-26,44.0,27.56632232666016
AutoML_Multi,Cortes (Temp+Hum),2025-02-02,26.0,32.003421783447266
AutoML_Multi,Cortes (Temp+Hum),2025-02-09,20.0,29.886531829833984
AutoML_Multi,Cortes (Temp+Hum),2025-02-16,19.0,29.59823036193848
AutoML_Multi,Cortes (Temp+Hum),2025-02-23,42.0,31.162797927856445
AutoML_Multi,Cortes (Temp+Hum),2025-03-02,24.0,30.507402420043945
AutoML_Multi,Cortes (Temp+Hum),2025-03-09,25.0,26.555593490600582
AutoML_Multi,Cortes (Temp+Hum),2025-03-16,16.0,24.72866439819336
AutoML_Multi,Cortes (Temp+Hum),2025-03-23,26.0,24.331052780151367
AutoML_Multi,Cortes (Temp+Hum),2025-03-30,27.0,25.43819808959961
AutoML_Multi,Cortes (Temp+Hum),2025-04-06,16.0,21.347681045532227
AutoML_Multi,Cortes (Temp+Hum),2025-04-13,21.0,20.419029235839844
AutoML_Multi,Cortes (Temp+Hum),2025-04-20,16.0,20.162647247314453
AutoML_Multi,Cortes (Temp+Hum),2025-04-27,24.0,18.82684326171875
AutoML_Multi,Cortes (Temp+Hum),2025-05-04,22.0,19.546844482421875
AutoML_Multi,Cortes (Temp+Hum),2025-05-11,27.0,21.026620864868164
AutoML_Multi,Cortes (Temp+Hum),2025-05-18,24.0,20.96146583557129
AutoML_Multi,Cortes (Temp+Hum),2025-05-25,32.0,20.480411529541016
AutoML_Multi,Cortes (Temp+Hum),2025-06-01,29.0,26.991878509521484
AutoML_Multi,Cortes (Temp+Hum),2025-06-08,19.0,24.88511848449707
AutoML_Multi,Cortes (Temp+Hum),2025-06-15,22.0,22.242027282714844
AutoML_Multi,Cortes (Temp+Hum),2025-06-22,36.0,23.08553123474121
AutoML_Multi,Cortes (Temp+Hum),2025-06-29,20.0,26.245466232299805
AutoML_Multi,Cortes (Temp+Hum),2025-07-06,22.0,23.16781234741211
AutoML_Multi,Cortes (Temp+Hum),2025-07-13,48.0,21.69680595397949
AutoML_Multi,Cortes (Temp+Hum),2025-07-20,24.0,24.101289749145508
AutoML_Multi,Cortes (Temp+Hum),2025-07-27,32.0,22.644981384277344
AutoML_Multi,Cortes (Temp+Hum),2025-08-03,24.0,25.33415985107422
AutoML_Multi,Cortes (Temp+Hum),2025-08-10,19.0,23.3138484954834
AutoML_Multi,Cortes (Temp+Hum),2025-08-17,14.0,23.003820419311523
AutoML_Multi,Cortes (Temp+Hum),2025-08-24,28.0,19.23876571655273
AutoML_Multi,Cortes (Temp+Hum),2025-08-31,22.0,23.846498489379883
AutoML_Multi,Cortes (Temp+Hum),2025-09-07,21.0,21.63197898864746
AutoML_Multi,Cortes (Temp+Hum),2025-09-14,23.0,20.48948097229004
AutoML_Multi,Cortes (Temp+Hum),2025-09-21,24.0,22.098764419555664
AutoML_Multi,Cortes (Temp+Hum),2025-09-28,22.0,19.8366641998291
AutoML_Multi,Cortes (Temp+Hum),2025-10-05,17.0,24.494037628173828
AutoML_Multi,Cortes (Temp+Hum),2025-10-12,19.0,21.504859924316406
AutoML_Multi,Cortes (Temp+Hum),2025-10-19,15.0,20.484588623046875
AutoML_Multi,Cortes (Temp+Hum),2025-10-26,18.0,17.94698143005371
AutoML_Multi,Cortes (Temp+Hum),2025-11-02,17.0,18.509765625
AutoML_Multi,Cortes (Temp+Hum),2025-11-09,19.0,18.884416580200195
AutoML_Multi,Cortes (Temp+Hum),2025-11-16,20.0,18.82847785949707
AutoML_Multi,Cortes (Temp+Hum),2025-11-23,28.0,20.488933563232425
AutoML_Multi,Cortes (Temp+Hum),2025-11-30,24.0,27.7608699798584
